,user_id,item_id,rating
79470,878,509,4
79487,690,357,5
79492,588,625,3
79501,759,591,3
79508,851,412,2
79521,896,327,5
79525,851,411,3
79537,684,63,4
79545,752,344,4
79549,486,242,4
79558,740,326,3
79567,838,190,4
79586,540,332,4
79598,422,717,3
79600,709,472,4
79610,486,919,3
79629,851,347,5
79631,838,71,3
79675,878,588,2
79685,340,480,5
79686,888,514,5
79720,940,521,4
79724,327,28,3
79727,595,274,3
79742,896,508,2
79744,268,172,5
79753,727,65,2
79764,860,49,2
79780,476,384,4
79781,249,302,4
79795,896,121,3
79803,896,1437,1
79804,705,71,5
79809,865,21,2
79816,545,205,4
79823,508,175,4
79825,79,275,4
79827,875,174,5
79839,896,808,3
79847,727,179,3
79851,437,1267,4
79867,690,153,5
79873,896,476,2
79879,643,1016,3
79884,590,275,4
79893,741,50,5
79912,643,509,3
79945,851,531,3
79947,851,975,2
79948,797,340,2
79963,875,289,4
79966,690,629,1
79968,643,432,5
79974,901,520,5
80007,880,1165,2
80009,496,196,3
80014,469,152,4
80020,727,408,4
80022,901,230,5
80026,851,840,3
80030,896,88,5
80042,851,336,4
80072,875,195,4
80074,896,636,3
80080,851,880,3
80083,851,1676,2
80126,896,887,2
80129,437,226,1
80132,327,393,3
80133,896,575,2
80134,437,15,4
80136,838,172,5
80142,152,944,4
80157,690,66,3
80163,880,47,4
80185,249,427,5
80202,643,504,4
80206,727,191,4
80207,533,403,3
80209,878,498,4
80210,880,394,3
80211,865,627,1
80219,880,28,5
80226,671,174,5
80238,940,358,1
80253,690,705,1
80267,533,281,4
80268,588,713,3
80269,896,895,2
80289,752,350,4
80292,516,515,4
80299,880,284,4
80313,740,873,2
80324,851,1276,2
80369,896,73,3
80371,757,562,3
80376,132,100,4
80402,727,1165,2
80413,705,862,1
80421,486,269,4
80422,486,883,3
80427,533,483,4
80429,104,678,2
80459,838,70,4
80465,875,55,3
80467,437,23,4
80470,880,685,4
80471,896,430,3
80482,896,1471,1
80488,540,270,4
80489,294,515,5
80503,878,191,4
80505,533,192,3
80506,752,900,4
80509,880,240,4
80511,727,410,2
80515,727,1025,2
80521,878,650,2
80525,403,1,4
80535,625,385,4
80538,643,515,4
80539,327,749,3
80556,896,484,4
80557,727,739,4
80558,671,570,3
80567,595,460,4
80569,880,82,3
80573,726,763,2
80581,759,471,4
80589,280,9,5
80593,851,64,5
80594,268,388,1
80595,880,249,4
80602,437,156,2
80611,273,307,2
80615,741,682,3
80623,533,580,3
80636,422,295,3
80637,880,456,3
80643,709,144,3
80657,661,1,5
80658,865,546,1
80675,836,322,2
80678,878,19,4
80684,684,393,4
80686,324,273,5
80698,836,327,3
80702,896,836,3
80705,476,430,4
80716,508,527,5
80739,878,462,4
80741,838,210,4
80756,590,1331,4
80778,280,245,3
80793,643,174,4
80800,62,673,2
80803,880,619,4
80804,437,961,5
80805,752,331,4
80806,757,204,4
80810,880,246,5
80823,671,546,5
80842,878,482,4
80848,865,148,3
80849,741,209,3
80850,878,9,4
80852,643,161,3
80858,865,271,1
80867,705,419,3
80878,836,292,5
80896,851,1105,4
80909,901,259,2
80911,486,547,3
80913,865,222,2
80930,752,354,2
80935,437,1142,4
80949,540,117,4
80954,865,71,1
80965,588,29,3
80967,851,473,4
80978,896,658,4
80987,643,656,4
80999,838,28,4
81003,880,568,5
81004,437,117,1
81017,230,499,4
81031,280,423,5
81034,727,556,2
81036,643,2,3
81046,410,303,3
81060,697,235,4
81062,545,1188,3
81068,878,194,4
81074,901,662,4
81076,727,28,5
81078,860,220,3
81101,533,53,1
81102,486,1611,3
81112,896,83,5
81136,588,12,5
81143,705,97,3
81149,896,719,1
81160,448,1062,5
81162,865,118,1
81169,880,380,3
81170,327,175,2
81179,901,1041,5
81193,496,699,3
81203,759,748,4
81216,865,847,5
81227,387,588,3
81228,880,7,3
81231,926,340,4
81238,533,292,4
81249,709,554,4
81278,741,1016,3
81300,327,161,3
81307,144,72,4
81319,709,849,4
81340,73,96,2
81344,797,336,2
81345,709,121,4
81346,896,190,5
81351,875,332,3
81368,880,571,2
81381,697,546,4
81387,740,332,3
81394,486,106,1
81396,224,924,3
81408,588,178,5
81425,880,49,3
81431,940,792,2
81455,865,455,4
81470,901,28,5
81480,896,1004,2
81485,643,568,4
81491,690,148,3
81507,486,251,5
81511,496,252,2
81540,684,172,5
81542,851,160,5
81552,455,463,4
81561,643,67,4
81565,690,781,2
81569,880,577,3
81578,486,713,3
81587,880,779,3
81589,709,559,3
81595,896,28,2
81604,705,83,4
81624,588,88,5
81626,741,196,5
81632,896,1194,3
81633,896,1042,2
81651,878,732,4
81657,533,739,5
81658,230,143,5
81661,268,408,5
81673,875,135,4
81692,880,477,3
81702,901,121,4
81705,940,116,2
81722,896,1214,2
81738,540,1016,4
81740,540,471,4
81742,901,477,3
81751,132,664,5
81757,727,67,4
81759,880,105,3
81770,896,202,2
81773,709,273,4
81774,940,321,4
81781,643,7,4
81791,671,288,5
81799,625,25,2
81804,533,449,4
81815,880,64,5
81817,496,426,3
81832,896,820,2
81836,697,369,5
81850,757,172,4
81864,595,1028,3
81870,62,931,1
81871,588,168,5
81880,690,393,4
81885,901,155,5
81900,888,100,4
81918,888,644,4
81919,838,919,5
81921,268,1110,3
81923,387,518,4
81931,896,1240,4
81938,486,544,4
81941,860,204,4
81951,878,269,4
81953,838,258,5
81954,880,876,4
81955,760,111,4
81976,851,833,3
81978,851,340,5
81993,757,27,4
82000,545,155,3
82007,525,282,4
82025,752,751,4
82037,268,719,1
82038,896,143,4
82041,588,307,4
82044,533,255,2
82050,888,153,4
82076,851,266,3
82083,880,956,3
82098,280,70,4
82114,713,752,2
82130,940,151,3
82145,880,260,4
82149,757,576,3
82154,230,422,3
82155,73,183,4
82167,404,938,4
82177,697,280,3
82208,940,173,4
82210,546,5,5
82212,727,588,4
82220,327,83,2
82229,836,531,4
82232,184,192,4
82239,838,705,5
82248,437,602,3
82262,880,1258,3
82263,740,340,4
82266,880,238,4
82269,327,396,3
82284,697,244,5
82293,437,476,4
82308,880,208,5
82312,481,202,4
82330,901,1389,5
82331,851,1280,4
82385,268,185,3
82397,851,48,4
82398,797,309,3
82404,213,212,4
82409,73,285,4
82410,880,845,3
82434,851,56,5
82446,184,1086,4
82447,437,196,4
82450,901,864,5
82451,880,1139,4
82458,880,1446,4
82462,533,713,2
82476,878,179,4
82483,741,79,4
82488,329,294,2
82491,144,294,4
82494,878,168,4
82500,533,480,4
82519,727,609,3
82537,759,245,3
82545,486,889,4
82546,760,776,5
82547,422,563,3
82552,851,1376,2
82567,757,559,4
82575,767,22,4
82601,896,53,1
82602,533,684,4
82606,896,760,2
82615,851,912,4
82622,400,343,4
82625,880,283,3
82628,455,924,3
82632,880,38,3
82645,684,585,2
82656,404,286,1
82673,726,255,2
82685,643,215,3
82687,268,435,4
82690,851,754,2
82712,880,148,2
82732,896,317,4
82734,727,222,3
82743,437,100,4
82744,880,655,4
82747,448,1022,5
82751,340,211,3
82758,860,1047,2
82762,880,70,4
82770,896,425,2
82774,896,371,2
82785,590,284,2
82793,896,426,2
82809,865,501,1
82814,880,825,4
82830,70,739,2
82835,684,381,2
82839,860,302,4
82841,329,657,3
82849,896,554,2
82853,476,201,4
82864,880,781,3
82871,896,154,3
82893,838,204,4
82897,327,466,3
82912,671,511,3
82914,727,384,2
82925,940,746,3
82929,403,760,1
82942,940,316,4
82944,880,780,3
82980,880,1215,1
83008,875,603,4
83025,327,121,2
83027,387,367,3
83042,860,508,4
83044,760,300,1
83049,896,237,5
83068,588,66,3
83080,757,827,3
83081,752,348,4
83089,152,319,2
83091,705,755,5
83101,697,287,4
83103,752,909,3
83106,901,82,5
83112,540,405,3
83114,533,227,4
83137,492,153,4
83140,851,984,3
83150,851,231,4
83153,709,231,3
83163,896,139,2
83174,144,527,5
83177,486,325,2
83199,726,409,3
83205,294,334,4
83212,896,204,4
83223,486,1016,2
83247,896,591,3
83249,73,129,4
83266,741,226,2
83267,492,651,3
83274,327,24,2
83294,184,837,3
83301,757,323,3
83305,865,1047,1
83311,880,41,1
83315,880,174,4
83317,878,514,4
83321,625,95,3
83323,896,203,5
83330,878,529,5
83337,896,23,2
83346,533,111,4
83354,496,416,1
83360,595,979,3
83376,896,582,2
83381,554,728,3
83382,878,318,5
83383,294,1,5
83389,760,237,3
83396,697,1025,2
83411,697,126,5
83415,469,607,5
83422,540,1011,4
83424,727,135,2
83430,896,1231,1
83434,896,85,3
83454,875,56,5
83455,901,91,1
83471,940,168,3
83476,888,274,4
83480,625,654,3
83487,595,871,2
83494,860,516,3
83515,268,456,2
83529,741,367,2
83535,880,1181,3
83538,878,88,4
83542,533,117,5
83562,643,55,4
83567,851,92,5
83570,896,468,2
83578,224,544,1
83587,896,234,4
83594,327,268,4
83606,752,333,3
83616,224,402,5
83618,896,746,3
83620,545,142,3
83636,690,993,3
83657,836,210,4
83683,896,11,2
83688,880,200,4
83698,940,286,3
83699,709,5,4
83701,643,492,4
83715,940,294,4
83720,727,1049,1
83724,836,690,3
83741,476,940,3
83751,901,378,5
83753,940,69,2
83760,588,67,1
83771,838,713,4
83783,838,494,4
83793,387,731,1
83806,752,338,3
83820,709,182,4
83822,554,50,4
83823,880,282,2
83837,896,709,3
83853,213,195,5
83876,62,509,4
83904,152,401,3
83907,486,292,4
83921,901,795,3
83937,280,241,2
83944,727,43,3
83971,752,1265,3
83974,880,137,4
83986,545,233,4
83989,851,823,3
83996,690,1,4
84000,481,191,5
84020,625,855,4
84030,896,160,3
84033,280,451,5
84037,896,250,3
84040,684,408,5
84074,860,865,4
84076,896,1220,1
84090,224,237,3
84091,836,42,3
84094,878,236,2
84106,896,651,4
84108,643,603,5
84122,757,254,2
84133,625,479,4
84140,880,56,5
84142,896,705,5
84150,144,962,4
84153,625,200,3
84154,184,509,4
84166,104,310,2
84170,62,116,3
84171,851,302,5
84194,896,54,2
84211,851,22,5
84212,880,423,5
84220,878,418,3
84277,926,258,4
84281,880,121,2
84305,901,63,5
84316,940,47,3
84322,268,29,1
84332,184,629,3
84364,880,357,5
84387,525,742,3
84407,896,1351,2
84434,851,751,4
84481,797,243,2
84492,476,325,1
84504,757,125,2
84505,727,395,3
84509,590,591,3
84510,880,210,4
84526,757,64,5
84533,588,584,3
84537,896,742,1
84540,901,73,5
84548,767,1121,5
84553,516,474,5
84554,486,405,4
84556,838,1,5
84570,661,515,5
84576,797,720,2
84586,709,250,4
84588,104,121,2
84593,851,204,4
84602,880,97,4
84626,836,286,3
84647,643,780,4
84651,533,177,4
84655,595,127,5
84663,851,328,3
84671,880,366,2
84672,492,462,3
84674,875,963,4
84675,197,50,5
84682,880,410,4
84696,901,436,4
84702,880,575,3
84719,294,872,4
84723,327,33,3
84726,878,796,2
84740,896,181,5
84741,197,576,4
84743,851,159,3
84756,727,94,4
84765,671,123,5
84776,851,127,5
84780,727,226,3
84788,838,945,4
84795,901,866,3
84815,901,216,4
84818,144,198,4
84830,851,1143,5
84831,838,82,4
84842,588,22,5
84858,387,655,3
84867,709,69,5
84871,727,982,4
84878,880,468,3
84899,896,127,5
84942,901,243,2
84953,604,98,2
84961,880,1496,4
84962,643,1221,3
84975,705,96,5
84994,878,855,3
85005,508,163,3
85009,901,235,3
85023,224,107,3
85026,437,8,4
85030,661,185,5
85031,851,298,5
85033,540,343,4
85047,590,111,3
85062,727,238,2
85064,896,4,3
85070,533,498,4
85073,752,269,5
85077,741,451,3
85104,661,228,5
85122,486,25,4
85126,851,262,4
85131,327,433,4
85134,545,218,4
85161,896,578,2
85162,896,455,2
85166,697,326,4
85191,213,42,5
85202,875,418,4
85205,836,163,5
85207,901,393,5
85219,896,148,2
85220,671,62,5
85227,896,9,4
85241,851,925,3
85251,878,276,3
85254,697,324,5
85269,851,690,4
85274,422,339,2
85295,144,411,4
85296,757,227,4
85320,661,164,4
85324,878,215,2
85329,865,412,1
85368,230,423,5
85384,590,476,3
85386,727,627,3
85397,197,802,4
85413,588,552,1
85426,880,1277,4
85434,625,300,3
85440,880,250,3
85444,280,403,3
85448,896,527,4
85449,838,175,3
85460,486,458,3
85474,752,750,2
85484,727,568,3
85486,705,257,4
85509,865,588,2
85543,757,17,3
85550,588,159,1
85563,896,265,4
85564,690,232,4
85582,880,1058,2
85589,62,76,4
85596,880,1036,2
85616,571,69,2
85623,901,435,5
85628,878,14,5
85631,727,402,3
85655,880,85,3
85677,880,150,4
85679,727,815,3
85687,280,452,2
85688,757,250,4
85697,880,231,2
85710,508,228,5
85711,940,692,4
85712,437,249,5
85724,476,959,3
85741,184,480,4
85755,851,327,4
85756,546,343,3
85762,437,420,3
85787,888,631,4
85790,836,289,1
85794,149,311,3
85801,643,716,3
85818,896,379,2
85825,880,976,2
85826,727,108,3
85829,588,697,5
85833,901,194,5
85837,595,1010,4
85845,671,11,4
85854,184,676,4
85865,757,143,3
85866,697,339,2
85867,661,86,4
85870,496,68,4
85874,455,52,3
85879,554,717,3
85888,741,732,4
85894,546,219,5
85898,878,174,3
85917,701,326,4
85918,516,357,3
85931,727,186,5
85943,476,433,4
85951,896,188,3
85955,486,50,5
85957,340,969,5
85958,545,67,1
85973,878,921,4
85982,403,476,4
86031,875,187,4
86053,878,285,5
86054,727,230,3
86059,545,1028,4
86061,838,60,4
86072,595,676,2
86083,752,887,1
86089,671,66,5
86097,851,333,5
86109,896,800,3
86113,875,213,4
86122,152,568,5
86135,851,681,1
86136,896,33,2
86142,546,109,5
86147,643,147,3
86163,880,281,4
86168,860,315,3
86169,896,284,4
86171,486,100,5
86174,588,928,4
86224,273,286,3
86268,554,284,3
86269,104,328,3
86274,455,22,4
86283,901,932,4
86296,760,71,4
86301,875,518,4
86317,701,124,5
86342,888,191,5
86353,327,217,3
86358,880,823,3
86362,701,269,5
86366,880,693,5
86371,727,544,3
86378,875,358,3
86385,851,483,4
86392,525,293,3
86402,643,176,5
86403,545,271,3
86406,437,152,4
86409,880,902,4
86424,643,11,4
86425,709,38,3
86440,860,692,5
86441,880,17,3
86463,278,302,3
86477,671,451,4
86482,838,93,3
86499,455,770,3
86508,851,591,5
86510,327,318,5
86519,880,763,3
86534,455,159,3
86542,476,210,4
86549,851,1287,1
86561,760,375,4
86564,224,570,4
86581,880,385,4
86592,727,576,4
86593,709,665,3
86604,940,200,3
86619,697,305,5
86623,896,1267,2
86633,880,300,3
86634,280,33,3
86640,492,275,2
86652,643,1028,3
86670,759,50,4
86671,752,323,1
86673,875,131,4
86675,875,421,4
86679,604,672,1
86685,752,1176,2
86693,880,818,2
86695,643,959,3
86699,588,568,4
86709,661,96,4
86718,896,587,3
86719,62,7,4
86727,327,176,4
86736,697,276,5
86751,865,100,4
86754,709,959,4
86765,896,173,5
86772,860,257,3
86783,588,95,4
86786,697,307,4
86790,896,557,3
86791,896,145,1
86795,144,760,2
86810,73,188,5
86817,896,320,3
86824,643,226,2
86839,875,42,4
86843,880,550,4
86848,880,31,4
86852,546,760,5
86854,875,327,4
86858,901,172,5
86882,741,357,5
86886,213,1012,3
86889,880,1225,2
86897,757,732,3
86907,940,657,4
86924,896,810,1
86930,880,93,4
86935,896,206,3
86949,727,1188,2
86954,752,315,2
86959,741,164,3
86995,533,919,2
87013,661,294,4
87025,486,1143,3
87027,671,443,3
87031,875,8,3
87054,752,589,4
87062,697,881,2
87064,896,231,1
87073,486,459,2
87076,595,290,4
87102,851,875,5
87108,896,92,1
87118,896,282,2
87119,661,204,5
87141,880,393,3
87144,860,629,3
87156,661,199,5
87161,757,235,3
87172,880,161,2
87179,709,176,4
87186,896,180,5
87188,896,7,4
87189,860,26,3
87193,901,391,5
87204,896,80,2
87208,880,356,4
87212,875,921,5
87229,727,559,2
87237,387,324,4
87244,104,407,2
87253,387,173,4
87261,878,739,3
87269,878,321,2
87274,184,212,4
87282,896,172,5
87287,280,364,3
87289,880,369,1
87299,940,50,4
87307,878,393,3
87310,727,53,1
87322,851,8,4
87347,851,831,5
87357,709,226,3
87368,851,326,3
87383,851,223,4
87398,661,179,4
87400,230,64,5
87411,880,461,4
87413,896,616,3
87414,851,180,5
87417,294,455,3
87425,880,53,4
87429,741,28,3
87434,767,432,5
87451,387,153,4
87455,880,298,4
87465,437,401,5
87471,486,279,4
87475,741,131,4
87530,727,553,2
87534,661,496,5
87536,880,771,3
87537,875,652,5
87544,671,583,3
87557,759,127,2
87569,545,385,3
87578,851,9,4
87582,896,801,2
87583,896,117,2
87586,545,395,4
87587,273,268,5
87588,486,148,2
87590,448,874,3
87594,62,275,4
87598,878,662,1
87604,878,237,3
87645,410,272,4
87657,896,632,2
87660,878,640,1
87662,104,471,3
87666,496,333,3
87677,387,53,4
87698,455,372,4
87710,324,268,4
87714,926,313,3
87721,888,280,3
87727,437,129,1
87728,625,705,3
87729,554,7,3
87735,878,535,1
87737,625,597,2
87742,860,269,2
87746,62,117,4
87753,709,1188,4
87760,851,472,3
87761,875,937,4
87764,705,363,2
87766,70,993,3
87768,709,98,4
87776,280,216,5
87783,880,762,4
87784,643,96,5
87816,595,986,2
87830,709,651,4
87836,875,479,4
87842,709,833,4
87853,880,302,5
87854,896,195,4
87855,486,307,3
87879,838,718,5
87893,940,98,4
87896,896,662,3
87902,878,781,1
87916,690,63,3
87930,533,208,4
87934,516,582,5
87937,901,402,4
87960,705,566,4
87971,588,732,4
87995,880,27,3
87997,525,7,3
88003,896,496,4
88009,690,77,3
88017,701,312,3
88022,838,174,4
88025,896,393,3
88038,875,462,4
88043,901,195,5
88045,727,17,1
88052,643,430,5
88062,880,473,3
88074,268,450,1
88089,875,288,4
88118,280,946,4
88129,878,127,4
88135,896,153,4
88142,545,139,3
88151,838,124,4
88177,387,95,2
88183,496,151,3
88193,684,216,3
88208,697,254,2
88210,940,529,3
88224,625,135,5
88243,643,210,4
88258,940,213,4
88269,588,1078,4
88270,880,1620,3
88275,878,57,4
88291,851,303,4
88292,671,38,5
88307,671,452,4
88312,767,481,5
88314,880,383,3
88315,588,313,5
88327,940,482,5
88333,741,255,3
88351,880,409,2
88352,144,690,3
88354,851,112,1
88356,880,1093,3
88364,896,450,1
88371,690,203,4
88372,144,137,4
88377,690,158,4
88385,588,821,4
88398,671,121,4
88412,726,1,4
88416,590,298,2
88418,940,301,3
88444,865,99,1
88448,492,172,3
88493,588,463,4
88499,701,292,4
88507,757,148,4
88510,625,50,5
88512,896,493,5
88526,280,379,5
88534,880,1041,4
88535,476,70,3
88550,709,288,5
88557,741,1041,4
88564,880,177,5
88568,880,230,3
88570,760,255,3
88590,697,260,3
88594,878,154,3
88595,878,1149,4
88601,268,239,3
88602,643,527,3
88608,757,470,3
88650,896,720,1
88661,878,97,3
88666,727,163,4
88679,757,405,4
88685,878,1041,1
88705,486,293,3
88708,545,227,4
88729,851,1095,3
88733,878,59,3
88744,595,100,4
88752,486,294,2
88756,533,64,5
88806,896,77,4
88819,836,750,3
88836,348,369,3
88848,878,216,4
88854,896,101,3
88857,851,456,2
88859,727,111,3
88864,671,2,4
88865,757,568,4
88867,486,473,3
88874,709,825,2
88875,268,363,1
88881,671,7,5
88892,387,676,1
88903,838,750,4
88904,709,118,5
88910,901,50,4
88912,851,193,4
88917,851,248,4
88923,896,328,1
88924,860,216,4
88932,486,222,3
88959,455,1167,4
88967,709,155,2
88975,184,197,4
88976,70,1,4
88978,878,98,4
88992,604,567,5
89023,757,472,3
89029,757,252,3
89037,486,328,2
89043,492,478,2
89053,757,825,3
89054,79,285,5
89074,797,327,2
89075,588,716,5
89077,901,739,5
89089,281,300,4
89118,940,629,3
89123,896,928,3
89132,896,482,3
89152,757,82,4
89171,455,581,3
89172,62,747,3
89173,697,271,4
89174,896,679,3
89183,726,294,5
89186,940,382,3
89198,701,19,5
89202,697,252,1
89227,851,820,3
89237,684,73,4
89239,340,196,4
89243,727,810,2
89258,940,204,4
89272,625,97,4
89278,727,144,4
89279,940,12,4
89282,545,188,2
89294,851,895,3
89298,294,293,4
89326,926,321,3
89361,860,100,4
89370,896,147,2
89371,727,1206,2
89390,878,152,4
89392,875,28,4
89398,851,824,4
89404,851,1059,3
89405,249,1167,4
89413,684,732,4
89414,752,1527,1
89415,727,940,2
89417,455,385,3
89427,860,1059,1
89431,851,410,4
89434,880,209,3
89435,588,370,5
89436,851,845,3
89442,896,1098,3
89448,661,652,2
89452,705,526,3
89455,838,568,4
89471,875,269,4
89484,875,707,4
89488,588,21,5
89489,661,566,4
89494,713,272,4
89498,851,23,4
89507,73,246,3
89508,701,127,4
89509,896,735,3
89525,851,676,3
89532,690,89,2
89534,757,174,5
89561,940,209,4
89573,896,1249,2
89579,690,53,2
89606,62,285,4
89617,851,435,4
89636,437,202,5
89643,865,547,5
89653,797,298,3
89654,940,1167,4
89656,437,215,3
89664,880,541,2
89681,327,875,4
89686,455,79,4
89687,896,62,2
89705,760,195,4
89711,469,238,4
89725,880,1119,3
89755,940,70,3
89769,759,118,5
89770,545,542,2
89790,752,260,3
89796,896,422,3
89800,896,380,2
89806,62,276,5
89815,896,655,4
89822,422,271,3
89837,588,692,4
89851,727,474,3
89864,838,9,4
89878,875,32,5
89880,880,1134,5
89895,588,286,4
89898,878,497,2
89912,838,83,5
89921,860,517,4
89930,880,109,4
89931,533,28,4
89932,690,636,4
89939,625,165,3
89942,926,302,4
89944,508,79,2
89948,865,475,4
89958,661,195,5
89967,740,271,2
89977,643,187,4
89987,851,1014,3
89988,690,642,3
89999,896,24,4
90004,387,12,5
90007,496,1091,1
90029,545,451,3
90041,896,420,4
90042,213,924,4
90051,752,332,4
90053,880,1014,4
90056,880,1224,3
90057,878,136,4
90061,643,956,4
90062,752,752,3
90067,455,172,4
90098,727,25,3
90128,727,679,5
90150,880,556,3
90152,152,660,5
90163,757,145,3
90172,661,180,5
90182,492,699,3
90186,896,183,4
90212,508,186,3
90213,901,210,4
90227,896,68,3
90232,727,128,4
90238,860,307,3
90240,880,147,4
90242,896,402,4
90251,878,702,1
90253,896,274,2
90266,588,216,5
90280,590,137,5
90287,387,568,2
90290,661,471,4
90298,249,844,5
90299,643,357,5
90307,940,516,4
90320,759,24,3
90326,940,302,4
90336,705,377,4
90348,213,288,4
90352,422,323,3
90353,851,332,1
90355,940,651,4
90358,496,206,4
90362,940,269,4
90365,878,515,4
90371,865,1240,5
90373,224,729,3
90374,273,896,4
90381,896,128,4
90406,880,384,3
90409,878,584,4
90421,713,690,1
90425,940,100,3
90438,554,77,4
90439,851,176,4
90449,709,540,3
90456,27,1017,4
90460,280,411,3
90466,851,689,3
90480,533,44,4
90519,643,234,4
90532,73,514,4
90538,880,1217,3
90552,144,183,4
90558,880,1244,3
90575,709,65,2
90577,901,1,5
90578,329,322,3
90590,437,248,2
90601,851,310,5
90624,571,181,4
90641,252,124,5
90650,486,281,3
90655,880,401,3
90660,546,892,4
90677,588,151,4
90680,690,127,4
90697,230,10,3
90699,860,287,3
90713,448,288,1
90729,661,298,3
90744,896,51,2
90745,327,250,2
90751,643,172,5
90759,268,449,2
90764,757,1014,3
90765,880,731,4
90788,422,234,4
90800,727,147,3
90814,940,709,5
90818,757,188,3
90821,727,366,3
90823,851,597,4
90835,224,526,4
90837,455,744,3
90840,588,50,5
90843,588,403,3
90850,671,654,3
90852,851,1051,2
90854,741,216,4
90855,878,485,3
90857,705,117,5
90869,880,96,4
90878,588,720,4
90879,767,648,4
90899,880,761,4
90902,643,82,3
90904,896,1045,3
90912,697,263,1
90919,727,399,3
90928,880,24,3
90941,588,234,5
90949,545,684,4
90961,757,449,3
90970,880,588,4
90971,741,178,5
90980,294,255,3
90989,901,423,4
90996,860,712,3
90997,880,248,4
91004,880,234,5
91005,540,147,3
91019,901,151,3
91021,727,1185,1
91042,940,258,5
91047,533,451,2
91067,324,508,5
91068,880,930,2
91080,880,81,4
91083,836,900,2
91092,888,111,4
91098,757,931,2
91111,533,508,4
91120,546,665,2
91122,865,473,3
91131,280,318,5
91139,878,923,3
91150,851,818,2
91161,901,636,2
91181,757,164,3
91189,878,64,5
91220,880,1017,3
91227,880,470,4
91231,327,183,3
91244,860,321,3
91252,697,9,4
91268,880,310,3
91280,684,83,5
91296,901,1047,3
91305,896,179,2
91322,901,451,4
91343,836,523,5
91373,455,258,5
91374,79,763,5
91379,880,1185,1
91382,896,29,2
91399,588,100,1
91416,865,744,4
91423,625,197,5
91427,643,58,4
91432,757,1,4
91439,727,1250,1
91455,752,995,4
91459,588,111,1
91463,880,381,4
91472,838,69,4
91489,880,127,5
91492,643,202,3
91499,422,7,3
91541,149,333,1
91544,896,637,2
91548,671,526,2
91557,880,1188,2
91558,865,685,3
91562,727,98,4
91568,838,255,4
91570,865,108,1
91572,836,324,4
91602,727,252,2
91629,329,534,3
91632,709,295,3
91638,940,183,3
91648,690,69,5
91656,545,50,5
91662,294,21,3
91673,757,118,3
91677,533,627,2
91686,492,474,5
91702,838,487,4
91703,268,840,2
91722,455,736,3
91732,896,952,4
91737,224,147,3
91752,896,129,4
91755,144,212,5
91758,329,423,4
91766,896,164,4
91775,880,151,4
91780,896,43,3
91788,880,63,3
91792,880,636,3
91800,926,272,5
91818,540,762,4
91853,727,1615,1
91862,705,423,2
91865,838,121,2
91882,554,276,3
91883,860,332,2
91896,741,172,5
91897,481,144,4
91900,533,70,4
91905,896,654,3
91915,880,1049,3
91928,896,1028,2
91950,851,349,3
91953,880,1047,3
91972,727,616,2
91984,705,230,4
91988,661,31,3
92007,281,259,3
92017,940,164,2
92020,741,186,5
92029,422,441,4
92036,387,665,2
92039,880,342,3
92052,880,1012,4
92065,880,226,4
92079,625,652,4
92091,643,408,4
92099,878,740,2
92112,327,952,2
92132,865,95,1
92133,496,1041,1
92136,508,215,3
92138,132,1019,3
92149,851,480,5
92150,896,473,2
92156,880,467,4
92159,836,260,2
92173,545,386,2
92189,230,627,5
92191,709,597,4
92205,880,732,4
92207,860,894,2
92217,896,710,4
92222,705,393,4
92223,705,576,4
92244,437,558,3
92256,727,371,2
92267,878,1100,3
92275,705,283,5
92309,727,748,4
92329,896,1681,3
92333,940,191,4
92334,705,820,3
92350,878,663,5
92357,690,154,3
92361,403,50,5
92363,697,291,5
92387,880,257,5
92390,525,181,4
92399,752,678,3
92415,880,570,3
92417,880,657,4
92420,838,257,5
92430,410,352,3
92434,878,549,4
92466,70,449,2
92479,705,173,2
92488,327,66,3
92503,901,222,4
92511,896,966,4
92512,152,451,5
92524,545,1091,3
92538,437,319,5
92544,901,826,2
92547,643,436,4
92551,752,1243,4
92559,705,15,3
92566,888,202,4
92573,727,451,5
92586,727,538,3
92592,940,357,4
92595,469,510,4
92624,880,62,3
92641,230,549,5
92658,838,254,3
92665,880,39,4
92685,709,515,4
92691,888,237,5
92696,533,1086,3
92698,404,876,2
92706,875,180,5
92708,249,129,5
92726,851,1023,3
92730,880,329,4
92733,878,45,3
92735,896,461,3
92737,705,161,5
92738,880,328,4
92743,901,204,5
92757,249,123,3
92767,545,449,2
92793,705,181,5
92805,661,121,2
92816,727,385,3
92821,880,1044,4
92828,896,774,3
92838,546,567,4
92843,901,117,4
92846,880,992,4
92851,533,298,4
92855,249,658,4
92856,896,307,3
92858,709,379,3
92865,595,547,4
92866,880,122,3
92869,588,1098,4
92885,486,532,4
92890,901,409,3
92894,880,184,4
92901,875,211,5
92902,757,1073,4
92911,709,233,3
92921,896,1112,3
92928,901,560,3
92936,727,930,3
92941,860,393,2
92946,727,578,3
92948,767,344,4
92952,940,150,3
92956,533,744,2
92968,340,378,5
92989,486,1142,5
92990,940,161,3
93003,643,393,4
93004,197,751,3
93005,878,755,2
93006,851,1291,2
93014,851,174,5
93038,757,69,3
93047,851,1675,3
93048,327,275,4
93059,387,232,2
93060,590,19,5
93081,901,403,2
93086,896,1119,3
93091,901,88,5
93103,727,12,5
93133,327,156,4
93146,230,69,4
